PATH,CUSTOM_SPLIT
chexpert/train/patient30812/study34/view1_frontal.jpg,TEST
chexpert/train/patient30812/study34/view2_lateral.jpg,TEST
chexpert/train/patient30812/study11/view1_frontal.jpg,TEST
chexpert/train/patient30812/study11/view2_lateral.jpg,TEST
chexpert/train/patient30812/study35/view1_frontal.jpg,TEST
chexpert/train/patient30812/study7/view1_frontal.jpg,TEST
chexpert/train/patient30812/study33/view1_frontal.jpg,TEST
chexpert/train/patient30812/study20/view1_frontal.jpg,TEST
chexpert/train/patient30812/study4/view1_frontal.jpg,TEST
chexpert/train/patient30812/study2/view1_frontal.jpg,TEST
chexpert/train/patient30812/study23/view1_frontal.jpg,TEST
chexpert/train/patient30812/study27/view1_frontal.jpg,TEST
chexpert/train/patient30812/study1/view1_frontal.jpg,TEST
chexpert/train/patient30812/study25/view1_frontal.jpg,TEST
chexpert/train/patient30812/study15/view1_frontal.jpg,TEST
chexpert/train/patient30812/study19/view1_frontal.jpg,TEST
chexpert/train/patient30812/study30/view1_frontal.jpg,TEST
chexpert/train/patient30812/study26/view1_frontal.jpg,TEST
chexpert/train/patient30812/study6/view1_frontal.jpg,TEST
chexpert/train/patient30812/study38/view1_frontal.jpg,TEST
chexpert/train/patient30812/study5/view1_frontal.jpg,TEST
chexpert/train/patient30812/study21/view1_frontal.jpg,TEST
chexpert/train/patient30812/study16/view1_frontal.jpg,TEST
chexpert/train/patient30812/study28/view1_frontal.jpg,TEST
chexpert/train/patient30812/study3/view1_frontal.jpg,TEST
chexpert/train/patient30812/study22/view1_frontal.jpg,TEST
chexpert/train/patient30812/study37/view1_frontal.jpg,TEST
chexpert/train/patient30823/study1/view1_frontal.jpg,TEST
chexpert/train/patient30823/study1/view2_lateral.jpg,TEST
chexpert/train/patient30832/study1/view1_frontal.jpg,TEST
chexpert/train/patient30832/study1/view2_lateral.jpg,TEST
chexpert/train/patient30839/study1/view1_frontal.jpg,TEST
chexpert/train/patient30850/study1/view1_frontal.jpg,TEST
chexpert/train/patient30869/study1/view1_frontal.jpg,TEST
chexpert/train/patient30869/study1/view2_lateral.jpg,TEST
chexpert/train/patient30876/study3/view1_frontal.jpg,TEST
chexpert/train/patient30876/study3/view2_lateral.jpg,TEST
chexpert/train/patient30876/study1/view1_frontal.jpg,TEST
chexpert/train/patient30876/study2/view1_frontal.jpg,TEST
chexpert/train/patient30878/study1/view1_frontal.jpg,TEST
chexpert/train/patient30878/study1/view2_lateral.jpg,TEST
chexpert/train/patient30878/study1/view3_lateral.jpg,TEST
chexpert/train/patient30885/study2/view1_frontal.jpg,TEST
chexpert/train/patient30885/study2/view2_lateral.jpg,TEST
chexpert/train/patient30885/study1/view1_frontal.jpg,TEST
chexpert/train/patient30889/study5/view1_frontal.jpg,TEST
chexpert/train/patient30889/study5/view2_lateral.jpg,TEST
chexpert/train/patient30889/study3/view1_frontal.jpg,TEST
chexpert/train/patient30889/study2/view1_frontal.jpg,TEST
chexpert/train/patient30889/study1/view1_frontal.jpg,TEST
chexpert/train/patient30889/study4/view1_frontal.jpg,TEST
chexpert/train/patient30900/study1/view1_frontal.jpg,TEST
chexpert/train/patient30900/study1/view2_lateral.jpg,TEST
chexpert/train/patient30906/study1/view1_frontal.jpg,TEST
chexpert/train/patient30918/study1/view1_frontal.jpg,TEST
chexpert/train/patient30918/study1/view2_lateral.jpg,TEST
chexpert/train/patient30918/study8/view1_frontal.jpg,TEST
chexpert/train/patient30918/study2/view1_frontal.jpg,TEST
chexpert/train/patient30918/study5/view1_frontal.jpg,TEST
chexpert/train/patient30918/study4/view1_frontal.jpg,TEST
chexpert/train/patient30918/study6/view1_frontal.jpg,TEST
chexpert/train/patient30918/study10/view1_frontal.jpg,TEST
chexpert/train/patient30918/study7/view1_frontal.jpg,TEST
chexpert/train/patient30918/study3/view1_frontal.jpg,TEST
chexpert/train/patient30918/study9/view1_frontal.jpg,TEST
chexpert/train/patient30921/study9/view1_frontal.jpg,TEST
chexpert/train/patient30921/study9/view2_lateral.jpg,TEST
chexpert/train/patient30921/study10/view1_frontal.jpg,TEST
chexpert/train/patient30921/study10/view2_lateral.jpg,TEST
chexpert/train/patient30921/study8/view1_frontal.jpg,TEST
chexpert/train/patient30921/study8/view2_lateral.jpg,TEST
chexpert/train/patient30921/study11/view1_frontal.jpg,TEST
chexpert/train/patient30921/study11/view2_lateral.jpg,TEST
chexpert/train/patient30921/study3/view1_frontal.jpg,TEST
chexpert/train/patient30921/study3/view2_lateral.jpg,TEST
chexpert/train/patient30921/study2/view1_frontal.jpg,TEST
chexpert/train/patient30921/study2/view2_lateral.jpg,TEST
chexpert/train/patient30921/study7/view1_frontal.jpg,TEST
chexpert/train/patient30921/study7/view2_lateral.jpg,TEST
chexpert/train/patient30921/study1/view1_frontal.jpg,TEST
chexpert/train/patient30921/study4/view1_frontal.jpg,TEST
chexpert/train/patient30921/study5/view1_frontal.jpg,TEST
chexpert/train/patient30921/study6/view1_frontal.jpg,TEST
chexpert/train/patient30945/study1/view1_frontal.jpg,TEST
chexpert/train/patient30945/study1/view2_lateral.jpg,TEST
chexpert/train/patient30948/study1/view1_frontal.jpg,TEST
chexpert/train/patient30951/study1/view1_frontal.jpg,TEST
chexpert/train/patient30951/study1/view2_lateral.jpg,TEST
chexpert/train/patient30956/study1/view1_frontal.jpg,TEST
chexpert/train/patient30956/study1/view2_lateral.jpg,TEST
chexpert/train/patient30958/study3/view1_frontal.jpg,TEST
chexpert/train/patient30958/study12/view1_frontal.jpg,TEST
chexpert/train/patient30958/study11/view1_frontal.jpg,TEST
chexpert/train/patient30958/study1/view1_frontal.jpg,TEST
chexpert/train/patient30958/study10/view1_frontal.jpg,TEST
chexpert/train/patient30958/study7/view1_frontal.jpg,TEST
chexpert/train/patient30958/study4/view1_frontal.jpg,TEST
chexpert/train/patient30958/study5/view1_frontal.jpg,TEST
chexpert/train/patient30958/study13/view1_frontal.jpg,TEST
chexpert/train/patient30958/study6/view1_frontal.jpg,TEST
chexpert/train/patient30958/study14/view1_frontal.jpg,TEST
chexpert/train/patient30958/study2/view1_frontal.jpg,TEST
chexpert/train/patient30958/study9/view1_frontal.jpg,TEST
chexpert/train/patient30958/study8/view1_frontal.jpg,TEST
chexpert/train/patient30958/study15/view1_frontal.jpg,TEST
chexpert/train/patient30961/study2/view1_frontal.jpg,TEST
chexpert/train/patient30961/study3/view1_frontal.jpg,TEST
chexpert/train/patient30961/study9/view1_frontal.jpg,TEST
chexpert/train/patient30961/study1/view1_frontal.jpg,TEST
chexpert/train/patient30961/study11/view1_frontal.jpg,TEST
chexpert/train/patient30961/study7/view1_frontal.jpg,TEST
chexpert/train/patient30961/study5/view1_frontal.jpg,TEST
chexpert/train/patient30961/study4/view1_frontal.jpg,TEST
chexpert/train/patient30961/study10/view1_frontal.jpg,TEST
chexpert/train/patient30961/study14/view1_frontal.jpg,TEST
chexpert/train/patient30961/study15/view1_frontal.jpg,TEST
chexpert/train/patient30961/study13/view1_frontal.jpg,TEST
chexpert/train/patient30961/study16/view1_frontal.jpg,TEST
chexpert/train/patient30961/study6/view1_frontal.jpg,TEST
chexpert/train/patient30961/study12/view1_frontal.jpg,TEST
chexpert/train/patient30961/study8/view1_frontal.jpg,TEST
chexpert/train/patient30969/study3/view1_frontal.jpg,TEST
chexpert/train/patient30969/study2/view1_frontal.jpg,TEST
chexpert/train/patient30969/study4/view1_frontal.jpg,TEST
chexpert/train/patient30969/study1/view1_frontal.jpg,TEST
chexpert/train/patient30974/study1/view1_frontal.jpg,TEST
chexpert/train/patient30974/study1/view2_lateral.jpg,TEST
chexpert/train/patient30974/study3/view1_frontal.jpg,TEST
chexpert/train/patient30974/study2/view1_frontal.jpg,TEST
chexpert/train/patient30975/study1/view1_frontal.jpg,TEST
chexpert/train/patient30975/study2/view1_frontal.jpg,TEST
chexpert/train/patient30975/study3/view1_frontal.jpg,TEST
chexpert/train/patient30975/study5/view1_frontal.jpg,TEST
chexpert/train/patient30975/study4/view1_frontal.jpg,TEST
chexpert/train/patient30982/study1/view1_frontal.jpg,TEST
chexpert/train/patient30982/study3/view1_frontal.jpg,TEST
chexpert/train/patient30982/study4/view1_frontal.jpg,TEST
chexpert/train/patient30982/study2/view1_frontal.jpg,TEST
chexpert/train/patient30990/study1/view1_frontal.jpg,TEST
chexpert/train/patient30990/study2/view1_frontal.jpg,TEST
chexpert/train/patient30990/study2/view2_lateral.jpg,TEST
chexpert/train/patient30991/study1/view1_frontal.jpg,TEST
chexpert/train/patient30991/study1/view2_lateral.jpg,TEST
chexpert/train/patient30991/study2/view1_frontal.jpg,TEST
chexpert/train/patient30991/study6/view1_frontal.jpg,TEST
chexpert/train/patient30991/study3/view1_frontal.jpg,TEST
chexpert/train/patient30991/study4/view1_frontal.jpg,TEST
chexpert/train/patient30991/study9/view1_frontal.jpg,TEST
chexpert/train/patient30991/study5/view1_frontal.jpg,TEST
chexpert/train/patient30991/study8/view1_frontal.jpg,TEST
chexpert/train/patient30991/study7/view1_frontal.jpg,TEST
chexpert/train/patient30993/study1/view1_frontal.jpg,TEST
chexpert/train/patient30993/study1/view2_lateral.jpg,TEST
chexpert/train/patient31008/study4/view1_frontal.jpg,TEST
chexpert/train/patient31008/study4/view2_lateral.jpg,TEST
chexpert/train/patient31008/study2/view1_frontal.jpg,TEST
chexpert/train/patient31008/study3/view1_frontal.jpg,TEST
chexpert/train/patient31008/study1/view1_frontal.jpg,TEST
chexpert/train/patient31013/study1/view1_frontal.jpg,TEST
chexpert/train/patient31016/study7/view1_frontal.jpg,TEST
chexpert/train/patient31016/study7/view2_lateral.jpg,TEST
chexpert/train/patient31016/study1/view1_frontal.jpg,TEST
chexpert/train/patient31016/study2/view1_frontal.jpg,TEST
chexpert/train/patient31016/study3/view1_frontal.jpg,TEST
chexpert/train/patient31016/study5/view1_frontal.jpg,TEST
chexpert/train/patient31016/study6/view1_frontal.jpg,TEST
chexpert/train/patient31016/study4/view1_frontal.jpg,TEST
chexpert/train/patient31030/study1/view1_frontal.jpg,TEST
chexpert/train/patient31035/study2/view1_frontal.jpg,TEST
chexpert/train/patient31035/study2/view2_lateral.jpg,TEST
chexpert/train/patient31035/study1/view1_frontal.jpg,TEST
chexpert/train/patient31056/study1/view1_frontal.jpg,TEST
chexpert/train/patient31056/study1/view2_lateral.jpg,TEST
chexpert/train/patient31061/study1/view1_frontal.jpg,TEST
chexpert/train/patient31061/study1/view2_lateral.jpg,TEST
chexpert/train/patient31061/study3/view1_frontal.jpg,TEST
chexpert/train/patient31061/study3/view2_lateral.jpg,TEST
chexpert/train/patient31061/study2/view1_frontal.jpg,TEST
chexpert/train/patient31061/study2/view2_frontal.jpg,TEST
chexpert/train/patient31073/study1/view1_frontal.jpg,TEST
chexpert/train/patient31083/study1/view1_frontal.jpg,TEST
chexpert/train/patient31088/study1/view1_frontal.jpg,TEST
chexpert/train/patient31088/study1/view2_lateral.jpg,TEST
chexpert/train/patient31088/study2/view1_frontal.jpg,TEST
chexpert/train/patient31088/study4/view1_frontal.jpg,TEST
chexpert/train/patient31088/study5/view1_frontal.jpg,TEST
chexpert/train/patient31088/study5/view2_frontal.jpg,TEST
chexpert/train/patient31088/study6/view1_frontal.jpg,TEST
chexpert/train/patient31088/study3/view1_frontal.jpg,TEST
chexpert/train/patient31090/study4/view1_frontal.jpg,TEST
chexpert/train/patient31090/study1/view1_frontal.jpg,TEST
chexpert/train/patient31090/study2/view1_frontal.jpg,TEST
chexpert/train/patient31090/study6/view1_frontal.jpg,TEST
chexpert/train/patient31090/study5/view1_frontal.jpg,TEST
chexpert/train/patient31090/study3/view1_frontal.jpg,TEST
chexpert/train/patient31092/study3/view1_frontal.jpg,TEST
chexpert/train/patient31092/study3/view2_lateral.jpg,TEST
chexpert/train/patient31092/study4/view1_frontal.jpg,TEST
chexpert/train/patient31092/study2/view1_frontal.jpg,TEST
chexpert/train/patient31092/study5/view1_frontal.jpg,TEST
chexpert/train/patient31092/study6/view1_frontal.jpg,TEST
chexpert/train/patient31092/study1/view1_frontal.jpg,TEST
chexpert/train/patient31093/study1/view1_frontal.jpg,TEST
chexpert/train/patient31093/study1/view2_lateral.jpg,TEST
chexpert/train/patient31093/study2/view1_frontal.jpg,TEST
chexpert/train/patient31094/study2/view1_frontal.jpg,TEST
chexpert/train/patient31094/study2/view2_lateral.jpg,TEST
chexpert/train/patient31094/study1/view1_frontal.jpg,TEST
chexpert/train/patient31094/study1/view2_lateral.jpg,TEST
chexpert/train/patient31094/study4/view1_frontal.jpg,TEST
chexpert/train/patient31094/study4/view2_lateral.jpg,TEST
chexpert/train/patient31094/study5/view1_frontal.jpg,TEST
chexpert/train/patient31094/study5/view2_lateral.jpg,TEST
chexpert/train/patient31094/study3/view1_frontal.jpg,TEST
chexpert/train/patient31094/study3/view2_lateral.jpg,TEST
chexpert/train/patient31094/study6/view1_frontal.jpg,TEST
chexpert/train/patient31097/study1/view1_frontal.jpg,TEST
chexpert/train/patient31097/study2/view1_frontal.jpg,TEST
chexpert/train/patient31099/study1/view1_frontal.jpg,TEST
chexpert/train/patient31099/study1/view2_frontal.jpg,TEST
chexpert/train/patient31099/study1/view3_lateral.jpg,TEST
chexpert/train/patient31111/study1/view1_frontal.jpg,TEST
chexpert/train/patient31111/study1/view2_lateral.jpg,TEST
chexpert/train/patient31131/study1/view1_frontal.jpg,TEST
chexpert/train/patient31131/study3/view1_frontal.jpg,TEST
chexpert/train/patient31131/study2/view1_frontal.jpg,TEST
chexpert/train/patient31136/study3/view1_frontal.jpg,TEST
chexpert/train/patient31136/study6/view1_frontal.jpg,TEST
chexpert/train/patient31136/study9/view1_frontal.jpg,TEST
chexpert/train/patient31136/study10/view1_frontal.jpg,TEST
chexpert/train/patient31136/study7/view1_frontal.jpg,TEST
chexpert/train/patient31136/study1/view1_frontal.jpg,TEST
chexpert/train/patient31136/study4/view1_frontal.jpg,TEST
chexpert/train/patient31136/study8/view1_frontal.jpg,TEST
chexpert/train/patient31136/study2/view1_frontal.jpg,TEST
chexpert/train/patient31136/study11/view1_frontal.jpg,TEST
chexpert/train/patient31136/study5/view1_frontal.jpg,TEST
chexpert/train/patient31137/study1/view1_frontal.jpg,TEST
chexpert/train/patient31137/study1/view2_lateral.jpg,TEST
chexpert/train/patient31143/study1/view1_frontal.jpg,TEST
chexpert/train/patient31148/study1/view1_frontal.jpg,TEST
chexpert/train/patient31148/study1/view2_lateral.jpg,TEST
chexpert/train/patient31189/study1/view1_frontal.jpg,TEST
chexpert/train/patient31189/study1/view2_lateral.jpg,TEST
chexpert/train/patient31190/study1/view1_frontal.jpg,TEST
chexpert/train/patient31190/study1/view2_lateral.jpg,TEST
chexpert/train/patient31196/study3/view1_frontal.jpg,TEST
chexpert/train/patient31196/study1/view1_frontal.jpg,TEST
chexpert/train/patient31196/study1/view2_lateral.jpg,TEST
chexpert/train/patient31196/study5/view1_frontal.jpg,TEST
chexpert/train/patient31196/study2/view1_frontal.jpg,TEST
chexpert/train/patient31196/study4/view1_frontal.jpg,TEST
chexpert/train/patient31197/study1/view1_frontal.jpg,TEST
chexpert/train/patient31197/study1/view2_lateral.jpg,TEST
chexpert/train/patient31197/study9/view1_frontal.jpg,TEST
chexpert/train/patient31197/study9/view2_lateral.jpg,TEST
chexpert/train/patient31197/study7/view1_frontal.jpg,TEST
chexpert/train/patient31197/study2/view1_frontal.jpg,TEST
chexpert/train/patient31197/study4/view1_frontal.jpg,TEST
chexpert/train/patient31197/study8/view1_frontal.jpg,TEST
chexpert/train/patient31197/study5/view1_frontal.jpg,TEST
chexpert/train/patient31197/study6/view1_frontal.jpg,TEST
chexpert/train/patient31197/study3/view1_frontal.jpg,TEST
chexpert/train/patient31201/study1/view1_frontal.jpg,TEST
chexpert/train/patient31201/study1/view2_lateral.jpg,TEST
chexpert/train/patient31201/study5/view1_frontal.jpg,TEST
chexpert/train/patient31201/study3/view1_frontal.jpg,TEST
chexpert/train/patient31201/study2/view1_frontal.jpg,TEST
chexpert/train/patient31201/study4/view1_frontal.jpg,TEST
chexpert/train/patient31201/study6/view1_frontal.jpg,TEST
chexpert/train/patient31206/study1/view1_frontal.jpg,TEST
chexpert/train/patient31206/study1/view2_frontal.jpg,TEST
chexpert/train/patient31206/study1/view3_lateral.jpg,TEST
chexpert/train/patient31217/study1/view1_frontal.jpg,TEST
chexpert/train/patient31241/study1/view1_frontal.jpg,TEST
chexpert/train/patient31241/study2/view1_frontal.jpg,TEST
chexpert/train/patient31241/study2/view2_lateral.jpg,TEST
chexpert/train/patient31246/study1/view1_frontal.jpg,TEST
chexpert/train/patient31246/study1/view2_lateral.jpg,TEST
chexpert/train/patient31253/study2/view1_frontal.jpg,TEST
chexpert/train/patient31253/study2/view2_lateral.jpg,TEST
chexpert/train/patient31253/study1/view1_frontal.jpg,TEST
chexpert/train/patient31258/study1/view1_frontal.jpg,TEST
chexpert/train/patient31258/study1/view2_lateral.jpg,TEST
chexpert/train/patient31274/study1/view1_frontal.jpg,TEST
chexpert/train/patient31274/study1/view2_lateral.jpg,TEST
chexpert/train/patient31283/study2/view1_frontal.jpg,TEST
chexpert/train/patient31283/study2/view2_lateral.jpg,TEST
chexpert/train/patient31283/study4/view1_frontal.jpg,TEST
chexpert/train/patient31283/study1/view1_frontal.jpg,TEST
chexpert/train/patient31283/study8/view1_frontal.jpg,TEST
chexpert/train/patient31283/study3/view1_frontal.jpg,TEST
chexpert/train/patient31283/study10/view1_frontal.jpg,TEST
chexpert/train/patient31283/study7/view1_frontal.jpg,TEST
chexpert/train/patient31283/study6/view1_frontal.jpg,TEST
chexpert/train/patient31283/study9/view1_frontal.jpg,TEST
chexpert/train/patient31283/study5/view1_frontal.jpg,TEST
chexpert/train/patient31283/study11/view1_frontal.jpg,TEST
chexpert/train/patient31305/study1/view1_frontal.jpg,TEST
chexpert/train/patient31305/study1/view2_lateral.jpg,TEST
chexpert/train/patient31308/study1/view1_frontal.jpg,TEST
chexpert/train/patient31314/study1/view1_frontal.jpg,TEST
chexpert/train/patient31316/study5/view1_frontal.jpg,TEST
chexpert/train/patient31316/study5/view2_lateral.jpg,TEST
chexpert/train/patient31316/study13/view1_frontal.jpg,TEST
chexpert/train/patient31316/study13/view2_lateral.jpg,TEST
chexpert/train/patient31316/study11/view1_frontal.jpg,TEST
chexpert/train/patient31316/study11/view2_lateral.jpg,TEST
